,acc_gold_max,acc_gold_min,acc_train_max,acc_train_min,desc,f1_gold_max,f1_gold_min,f1_train_max,f1_train_min,name,precision_gold_max,precision_gold_min,precision_train_max,precision_train_min,recall_gold_max,recall_gold_min,recall_train_max,recall_train_min
0,0.7903645833333334,0.5390625,0.9608718487394958,0.5900735294117647,word,0.7891200201929587,0.5181488203266787,0.960870658738714,0.5338008954134082,TASK3_A_word,0.7965264933086715,0.6659672205523733,0.9610235420973227,0.6784130503642699,0.8087915589703644,0.6076408313564423,0.9609193864504357,0.5913588256761688
1,0.79296875,0.453125,0.9627100840336135,0.5344012605042017,word,0.7882202362473747,0.3859602366611588,0.9626967482725888,0.4220436313750002,TASK3_A_word,0.7859046096456168,0.6456922699837617,0.9631627783669141,0.6563895089285714,0.7973524145183754,0.5487735554102834,0.9626476351888142,0.5346329803887493
2,0.7630208333333334,0.43359375,0.9957983193277311,0.529936974789916,word,0.7564657425411362,0.3516723430268099,0.9957982903521497,0.40589530581707167,TASK3_A_word,0.768255806472367,0.6188375094699627,0.9958058162437724,0.6499774212715389,0.7651472863835169,0.5291187196827533,0.9957982903521497,0.5306582493082463
3,0.7708333333333334,0.4453125,0.9747899159663865,0.5346638655462185,word,0.7634143609275232,0.37475060199518406,0.974788740670121,0.42613769342557173,TASK3_A_word,0.765393898137261,0.6548528934399622,0.9749774810575955,0.6285774992092248,0.7727147470094046,0.5371596501788054,0.9747798742138365,0.5367314596559852
4,0.7877604166666666,0.59765625,0.9897584033613446,0.5905987394957983,word,0.7848695402652238,0.5014151604315539,0.9897583687537562,0.522838429888538,TASK3_A_word,0.7910222711249669,0.6213492158421693,0.9897584033613446,0.617773875719442,0.8041094432023848,0.5521771531991909,0.9897650232389295,0.5892212689787808
5,0.8059895833333334,0.5598958333333334,0.9327731092436975,0.6126575630252101,word,0.8003569540617917,0.557008771630431,0.9327371884038772,0.5878073822899396,TASK3_A_word,0.7976420431027347,0.6162878787878788,0.9339823008849557,0.6441830609777681,0.8055270332471762,0.6047096609157832,0.93288667620006,0.6131761006289308
6,0.765625,0.5611979166666666,0.9545693277310925,0.6165966386554622,word,0.7633596233038201,0.5609828084846531,0.9545690739596613,0.6041728008833271,TASK3_A_word,0.7750984775896945,0.5942532571163277,0.9546099562729948,0.6340055707702864,0.7851066243194191,0.59221760885766,0.9545862550273365,0.6170643146802473
7,0.77734375,0.59765625,0.8826155462184874,0.5238970588235294,word,0.7708249013891271,0.37408312958435214,0.8825791965232688,0.3958705286337637,TASK3_A_word,0.7726505117092921,0.3015768725361367,0.8831624090272783,0.6360707928610287,0.78468293028361,0.4924892703862661,0.8826454599695962,0.5231730215681477
8,0.76953125,0.5520833333333334,0.9088760504201681,0.569327731092437,word,0.767430003678389,0.3771498771498772,0.9088644297560904,0.5204254147990878,TASK3_A_word,0.7728205128205128,0.3655871249751639,0.9091876068747645,0.6051674626580623,0.7831214814290266,0.4663898647929309,0.9089206604913411,0.5684930807783645
9,0.7643229166666666,0.5833333333333334,0.9524684873949579,0.6131827731092437,word,0.7630175169415676,0.5818331552403575,0.9524068858821877,0.5928488633277884,TASK3_A_word,0.7702779893373952,0.6316917464660283,0.9546133681050759,0.6442449730892462,0.7808368721162746,0.6228448275862069,0.9523971091250139,0.614615654530448
10,0.7408854166666666,0.5572916666666666,0.741859243697479,0.6079306722689075,word,0.7361394300907262,0.5454418850792413,0.7411805524489348,0.5660498230147599,TASK3_A_word,0.7437077359072926,0.6409683552899633,0.7441081544896984,0.6419796591913045,0.7468663843333427,0.6188864047695093,0.7417052394639714,0.6095791141580021
11,0.74609375,0.62109375,0.8429621848739496,0.6352415966386554,word,0.7396306914495039,0.6202122507243544,0.8429149971841494,0.6351906521618731,TASK3_A_word,0.7445158092703361,0.6700879765395894,0.8433119861749281,0.6354049945243591,0.7541925465838509,0.6615481908876446,0.8429369688406758,0.6353024645587275
12,0.7369791666666666,0.5768229166666666,0.7347689075630253,0.585609243697479,word,0.7268347654599239,0.4515912861019258,0.7346740546148922,0.5506606585498265,TASK3_A_word,0.7252830188679245,0.49925595238095233,0.736614462986735,0.6220685449474184,0.7290737003666543,0.4996600927663492,0.7348357874643465,0.5845918270799663
13,0.7447916666666666,0.5572916666666666,0.7305672268907563,0.6352415966386554,word,0.7331205263828813,0.5541958041958042,0.7297453288993303,0.6274414300840945,TASK3_A_word,0.7455530783742068,0.5614035087719298,0.7415908963777733,0.6375490828107602,0.7534822787947456,0.5640194030379209,0.7302977339207903,0.6353087764246614
14,0.7591145833333334,0.5872395833333334,0.7938550420168067,0.5538340336134454,word,0.7539753040243946,0.42383142070747826,0.7938526394769354,0.4904558204299131,TASK3_A_word,0.7523499095532271,0.4838513841670714,0.7952233524988943,0.606089707625066,0.7620803085299455,0.4952691599023953,0.7938513737173122,0.5534641836118825
